age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
57,technician,married,professional.course,no,yes,no,telephone,may,tue,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
36,blue-collar,married,high.school,no,no,no,telephone,jun,fri,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
32,services,single,high.school,no,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
39,admin.,married,high.school,no,no,no,telephone,may,wed,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
38,admin.,single,university.degree,no,unknown,unknown,cellular,apr,mon,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
39,management,married,high.school,no,no,no,cellular,aug,fri,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
42,technician,divorced,professional.course,no,yes,yes,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
44,blue-collar,married,basic.9y,no,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
32,technician,single,high.school,no,no,no,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
29,self-employed,single,high.school,no,yes,yes,cellular,nov,thu,3,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
41,admin.,married,university.degree,no,no,no,telephone,may,mon,2,999,0,nonexistent,-1.8,93.876,-40,0.682,5008.7
35,blue-collar,single,basic.9y,unknown,yes,no,cellular,jul,tue,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
31,entrepreneur,single,basic.9y,no,no,no,telephone,may,wed,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
34,blue-collar,married,professional.course,no,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
43,services,married,high.school,no,no,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
78,retired,divorced,unknown,no,no,no,cellular,jun,thu,4,999,0,nonexistent,-1.7,94.055,-39.8,0.729,4991.6
27,technician,married,professional.course,no,yes,yes,telephone,may,thu,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
35,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
31,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
33,admin.,married,high.school,unknown,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
31,technician,single,university.degree,no,yes,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
56,technician,married,basic.4y,unknown,yes,yes,cellular,jul,wed,6,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
49,blue-collar,married,professional.course,no,yes,yes,cellular,may,tue,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1
37,blue-collar,married,high.school,unknown,no,yes,telephone,may,fri,5,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
27,admin.,single,high.school,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
30,services,single,high.school,no,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
28,blue-collar,married,basic.9y,unknown,unknown,unknown,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
44,blue-collar,married,basic.9y,no,no,no,cellular,apr,tue,1,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1
32,student,married,high.school,no,yes,no,telephone,dec,wed,5,999,0,nonexistent,-3,92.713,-33,0.715,5023.5
36,blue-collar,married,basic.9y,unknown,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
31,technician,single,university.degree,no,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
56,retired,married,university.degree,no,no,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1
31,services,single,high.school,no,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
36,services,married,basic.9y,no,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
34,admin.,married,university.degree,unknown,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
55,blue-collar,married,basic.4y,no,no,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
35,technician,married,professional.course,no,yes,yes,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
47,technician,single,professional.course,unknown,no,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
45,services,married,basic.9y,unknown,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
44,admin.,married,university.degree,no,yes,no,cellular,may,tue,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
59,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
34,management,single,university.degree,no,yes,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
81,retired,divorced,basic.4y,no,yes,no,cellular,dec,fri,3,999,0,nonexistent,-3,92.713,-33,0.714,5023.5
38,technician,married,university.degree,no,yes,no,cellular,aug,tue,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
55,retired,divorced,high.school,no,yes,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
46,technician,divorced,professional.course,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
52,management,married,university.degree,no,yes,yes,cellular,nov,mon,3,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
37,blue-collar,married,basic.6y,no,yes,no,cellular,apr,mon,2,999,1,failure,-1.8,93.075,-47.1,1.466,5099.1
64,retired,married,university.degree,no,no,no,telephone,apr,mon,3,999,0,nonexistent,-1.8,93.075,-47.1,1.392,5099.1
34,technician,married,professional.course,no,no,yes,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
32,unemployed,single,university.degree,no,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
40,self-employed,married,basic.4y,unknown,no,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
34,management,married,university.degree,no,yes,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
40,blue-collar,single,unknown,no,no,yes,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
44,unemployed,married,basic.9y,unknown,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
40,admin.,married,university.degree,unknown,no,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
35,technician,married,university.degree,unknown,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
56,technician,married,professional.course,no,no,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
42,technician,married,professional.course,unknown,yes,no,cellular,nov,mon,1,4,1,success,-0.1,93.2,-42,4.191,5195.8
36,entrepreneur,married,basic.9y,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
32,technician,married,high.school,no,no,no,cellular,may,fri,3,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
38,entrepreneur,married,basic.9y,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
50,admin.,single,basic.9y,unknown,no,yes,telephone,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
47,blue-collar,married,basic.4y,no,no,yes,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
32,technician,married,professional.course,no,yes,no,cellular,may,tue,9,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
35,unknown,married,basic.9y,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
33,self-employed,single,university.degree,no,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
58,housemaid,married,basic.4y,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1
49,management,married,university.degree,no,yes,no,telephone,jul,tue,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
45,blue-collar,married,basic.4y,unknown,yes,yes,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
31,unemployed,single,university.degree,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
29,admin.,single,university.degree,no,no,no,telephone,jun,fri,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
29,admin.,married,university.degree,no,no,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
55,admin.,married,unknown,no,yes,yes,cellular,nov,thu,3,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
41,technician,married,professional.course,no,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
48,unemployed,married,basic.4y,unknown,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
38,technician,single,professional.course,no,no,yes,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
38,technician,married,basic.9y,no,no,no,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
51,admin.,single,basic.6y,no,no,no,telephone,may,tue,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
48,technician,single,high.school,no,yes,yes,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
41,admin.,single,high.school,no,no,no,cellular,may,mon,4,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
47,services,married,high.school,unknown,no,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
24,services,single,professional.course,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
32,entrepreneur,divorced,university.degree,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
35,blue-collar,married,basic.4y,no,yes,yes,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
30,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
54,housemaid,married,professional.course,no,yes,yes,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
73,retired,married,basic.4y,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,-2.9,92.201,-31.4,0.881,5076.2
39,services,divorced,high.school,no,yes,no,telephone,jun,mon,5,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
46,admin.,single,university.degree,no,no,yes,cellular,nov,tue,1,999,1,failure,-1.1,94.767,-50.8,1.046,4963.6
18,student,single,basic.6y,no,no,yes,cellular,oct,fri,2,999,0,nonexistent,-3.4,92.431,-26.9,0.72,5017.5
40,blue-collar,divorced,basic.9y,unknown,yes,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
42,self-employed,single,university.degree,no,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
30,entrepreneur,single,university.degree,no,yes,yes,cellular,jul,wed,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
55,technician,married,university.degree,unknown,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
42,admin.,married,university.degree,no,no,no,cellular,aug,tue,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
28,blue-collar,married,basic.6y,no,no,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
33,admin.,married,university.degree,no,no,no,telephone,jun,fri,1,999,0,nonexistent,-1.7,94.055,-39.8,0.732,4991.6
38,technician,married,professional.course,unknown,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
36,admin.,married,high.school,no,yes,no,telephone,nov,wed,1,999,1,failure,-0.1,93.2,-42,4.286,5195.8
62,technician,married,unknown,no,no,no,cellular,mar,mon,3,6,1,success,-1.8,93.369,-34.8,0.646,5008.7
53,technician,married,unknown,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
27,student,single,basic.9y,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,-1.7,94.027,-38.3,0.9,4991.6
72,retired,divorced,basic.6y,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5
60,management,married,professional.course,unknown,yes,no,cellular,jul,thu,4,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
21,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,6,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
37,management,single,university.degree,no,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
38,services,married,high.school,no,no,no,cellular,apr,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
41,admin.,single,unknown,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
46,housemaid,married,basic.9y,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
27,services,single,high.school,unknown,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
38,admin.,married,high.school,no,yes,no,telephone,jul,thu,18,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
30,admin.,single,university.degree,no,no,no,cellular,nov,thu,1,999,1,failure,-0.1,93.2,-42,4.076,5195.8
41,services,married,high.school,unknown,yes,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
33,technician,divorced,professional.course,no,no,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
44,management,married,basic.9y,no,yes,no,cellular,aug,tue,5,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
33,self-employed,married,basic.9y,no,no,no,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
38,technician,single,professional.course,no,no,yes,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
34,technician,single,university.degree,no,no,yes,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
38,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
31,blue-collar,married,basic.9y,no,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
53,housemaid,married,university.degree,no,yes,no,cellular,apr,thu,1,6,1,success,-1.8,93.749,-34.6,0.644,5008.7
58,retired,married,basic.4y,no,no,no,cellular,sep,wed,1,999,0,nonexistent,-3.4,92.379,-29.8,0.781,5017.5
45,blue-collar,single,basic.4y,unknown,yes,no,cellular,jul,tue,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
36,technician,married,professional.course,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
29,technician,married,university.degree,no,unknown,unknown,cellular,apr,wed,1,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1
49,technician,divorced,unknown,no,unknown,unknown,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
32,technician,married,university.degree,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
50,admin.,married,university.degree,no,yes,no,cellular,dec,tue,3,999,0,nonexistent,-3,92.713,-33,0.708,5023.5
43,admin.,married,high.school,no,no,no,cellular,jul,tue,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
31,admin.,married,high.school,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
40,technician,married,university.degree,unknown,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
40,management,married,university.degree,no,yes,no,cellular,jul,fri,1,9,1,success,-1.7,94.215,-40.3,0.896,4991.6
43,blue-collar,married,basic.4y,no,yes,no,telephone,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1
24,student,single,high.school,no,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
55,admin.,divorced,university.degree,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
36,blue-collar,married,unknown,no,no,no,telephone,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
33,admin.,single,university.degree,no,yes,yes,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
34,self-employed,married,university.degree,no,yes,yes,telephone,may,mon,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
54,self-employed,married,university.degree,no,no,no,cellular,oct,thu,3,999,0,nonexistent,-1.1,94.601,-49.5,0.987,4963.6
44,admin.,married,high.school,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
56,management,married,university.degree,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,-2.9,92.201,-31.4,0.859,5076.2
46,management,married,unknown,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
33,technician,single,professional.course,no,no,yes,cellular,aug,mon,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
30,admin.,single,university.degree,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
38,admin.,married,basic.6y,no,yes,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
49,entrepreneur,married,basic.9y,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
69,entrepreneur,married,high.school,no,no,no,cellular,jun,wed,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
32,admin.,single,university.degree,no,no,no,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
81,retired,divorced,high.school,no,no,no,cellular,jun,tue,1,999,4,failure,-1.7,94.055,-39.8,0.761,4991.6
40,technician,single,professional.course,no,yes,yes,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
36,admin.,married,high.school,no,yes,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
55,services,divorced,high.school,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
50,blue-collar,married,basic.6y,no,yes,no,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
34,unknown,married,basic.4y,no,no,yes,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.4,5099.1
28,admin.,single,professional.course,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
51,housemaid,married,basic.4y,no,yes,no,telephone,jul,thu,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
38,admin.,single,high.school,no,no,yes,telephone,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
30,technician,single,university.degree,no,no,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
45,housemaid,married,basic.6y,no,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
37,admin.,married,high.school,no,yes,no,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1
49,admin.,married,university.degree,no,yes,yes,telephone,nov,mon,2,999,1,failure,-0.1,93.2,-42,4.191,5195.8
33,blue-collar,married,basic.9y,no,yes,no,cellular,apr,fri,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
28,blue-collar,single,unknown,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
49,blue-collar,married,basic.9y,no,yes,no,cellular,nov,fri,1,999,1,failure,-0.1,93.2,-42,4.021,5195.8
