Year,Month,Day,Hours,Minutes,Time-since-start,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
2016,5,27,13,40,19708,0,25.39,47.65666667,26.6,41.036,28.2,42.03,24.6,45.76,22.79,53.2,26.06666667,1,23.89,43.5,23.82333333,49.29,23.1,46.53,2.17E+01,755.9,59.33333333,1.666666667,22.66666667,1.34E+01,45.22686594,45.22686594
2016,1,28,19,50,2465,0,19.2,44,18.29,44.2,19.79,43.96666667,17.82333333,44.32666667,17.1,51.9,1.356666667,92.66,18.39,38.9,18.39611111,45.40555556,17.1,45.36333333,3.13E+00,765.7833333,88.5,3.833333333,27,1.40E+00,12.13284405,12.13284405
2016,3,1,14,50,7187,0,20.26,37.93,18.63333333,38.23,20.29,36.09,19.03333333,35.65666667,17.5,44,4.5,82.3,18.6,30.5,19.79,37.29,17.92666667,36.59,4.35E+00,755.2666667,91.5,8.833333333,61,3.03E+00,48.00465235,48.00465235
2016,2,22,4,40,5974,0,21.39,43.82666667,20,44.59,22,43.79,21.2,44.09,18.5,56.09,10.23714286,75.38571429,18.5,41.79,21.79,53.66333333,18.6,47.2,1.01E+01,752.5666667,82,9.666666667,40,7.10E+00,13.63592529,13.63592529
2016,3,14,5,50,9005,0,20.23,35.03,16.79,39.9,20.39,37.09,19.29,33.7,18.29,49.29,-0.419047619,68.01952381,21.2,34.12666667,22.55,41.145,19.29,39.96666667,-1.67E-02,768.4,90.16666667,3.833333333,61.16666667,-1.40E+00,36.64222644,36.64222644
2016,3,19,9,40,9748,0,21,37.26,18.1,40.46333333,21.29,36.46666667,19.7,35.43333333,18.29,45.7,6.09,49.19333333,19.35666667,30.53333333,21.7,41.06,19.66666667,39.26,5.17E+00,762.5,81.33333333,3,63,2.23E+00,18.76628086,18.76628086
2016,2,14,6,20,4832,0,20.5,40.23,18.7,41.5,21.42666667,40.82666667,18.7,41.09,17.91444444,51.79,2.79,92.12333333,19.2,39.09,21.26,47.10277778,18.2,45.4,2.47E+00,734.8,96.33333333,2.666666667,46.66666667,1.93E+00,44.03418903,44.03418903
2016,3,25,17,30,10659,0,22.6,40.29,20.29,42.49,25.13333333,38.79,20.1,37.2,19.46333333,48.06,9.763333333,41.63333333,21.29,32.5675,23.05,39.9,19.79,41.7,1.02E+01,757.35,64,3.5,40,3.60E+00,32.81609776,32.81609776
2016,2,22,9,20,6002,0,21.1,44.32666667,19.7,44.82666667,21.7,42.79,20.5,43.43333333,18.46333333,54.36333333,9.5,81.776,18.39,41.36333333,21.16666667,49,18.79,47.834,8.87E+00,751.7666667,93,7.333333333,54.33333333,7.80E+00,32.52385295,32.52385295
2016,2,7,7,40,3832,0,21.32333333,45.09,20.7,44.29,22.1,45.2,18.89,45.5,19,59.48333333,6.466666667,91.13333333,18.85111111,41.255,21.39,54,19.2,50.76,7.00E+00,743.3,89.66666667,5.333333333,40,5.37E+00,8.871140552,8.871140552
2016,5,15,14,0,17982,0,23.39,35.12666667,23.5,33.254,24.2,35.0225,23.89,33.16333333,23.2,37.4,15.92666667,1,23.82333333,27.73,25.55714286,34.94285714,23,35.29,1.26E+01,761.8,49,5,40,2.20E+00,37.16000533,37.16000533
2016,4,1,11,50,11633,0,21.79,39.7,23.1,36.83333333,22.2,37.82666667,21,38.79,19.7,45.9,10.3,45,20.6,33.62666667,23.29,40.32666667,20.39,41.12666667,8.12E+00,761.4333333,80.5,1.833333333,27.16666667,4.97E+00,25.81591589,25.81591589
2016,3,12,16,50,8783,10,20.6,33.16333333,19.2,33.22666667,19.79,33.26,20.5,33.09,18.66666667,43.36333333,10.025,19.625,22.5,26.365,25.1,33.36333333,18.89,39.2,9.80E+00,766.7,50.5,3.833333333,24.16666667,-6.67E-02,8.058912191,8.058912191
2016,4,4,18,40,12106,0,23.66666667,49.49333333,22.075,48.425,25.6,40.56,22.1,44.26,21.49666667,61.02666667,14.72666667,19.65666667,21.79,37.32666667,24.96333333,42.7,20.79,43.29,1.29E+01,749.0333333,75.66666667,4.333333333,40,8.70E+00,31.80890941,31.80890941
2016,4,23,1,40,14740,0,22.42666667,39.12666667,20,40.66333333,24.92666667,36.86333333,22.29,35.59,20.89,54.26,7.09,54.99,21.5,32.79,23.39,46.32666667,20.5,40.12666667,7.47E+00,756.9333333,88.33333333,4.333333333,27.66666667,5.67E+00,5.491673353,5.491673353
2016,5,13,17,30,17715,0,26.06666667,41.76,26.2,38.26,28.86714286,36.18285714,25.52857143,41.63714286,25.29,76.5,22.35666667,1,25.89,36.76,25.6,44.536,24.434,40.7,2.24E+01,748.25,46,8.5,34.5,1.01E+01,12.77392431,12.77392431
2016,1,26,4,20,2084,0,20.6,43.9,19.85666667,43.46666667,20.6,44.36333333,19.79,45.5,17.7,52.62055556,7.763333333,99.9,17.7,42.29,18.39,48.7,17,48.86333333,8.03E+00,764,93.33333333,2.666666667,36,7.07E+00,8.203058236,8.203058236
2016,4,17,14,20,13952,0,22.89,39.1,21.85666667,37.63333333,23,37.46333333,22.1,35.83714286,20.76,51.49,11.36,7.9,21.7,28.018,22.82333333,34.9,21,39.93333333,8.77E+00,756.1333333,75.66666667,4.666666667,40,4.63E+00,13.10101722,13.10101722
2016,2,13,5,50,4685,0,20.5,38.2,18.39,39.4,21.1,40.09,18.79,39.09,18.88444444,60.48722222,1.9,87.86666667,19.16666667,34.59,22.2,45.5,18.56666667,42.9,1.13E+00,739.4666667,87.83333333,2.166666667,23.16666667,-7.00E-01,49.08570276,49.08570276
2016,5,23,5,10,19081,0,23.89,47.66,21.66666667,49.86,26.2,44.32666667,23.5,45.26,22.89,50.9,10.72666667,52.5,23.40571429,41.21285714,25.1,49.2,23.29,49.98571429,1.09E+01,753.4333333,95,3,56.83333333,1.02E+01,31.71130448,31.71130448
2016,2,9,5,0,4104,0,21.79,42.5,21.16666667,41.4,23.1,43,20.39,42.9,20.29,46.74,5.963333333,73.59666667,19.01111111,37.84388889,21.7,49.62055556,19.1,46.73,6.20E+00,743.2,79,8,28,2.80E+00,13.54669055,13.54669055
2016,2,18,5,0,5400,0,20,35.7,17.79,37.59,20,37.754,18,35.09,18.29,40.09,-1.666666667,84.3,18.39,30,21.1,41,17.89,39.7,-7.00E-01,754.6,84,4,65,-3.10E+00,17.13070497,17.13070497
2016,5,5,0,50,16463,0,23,34.59,20.7,35.96666667,23.39,36.59,22.79,32.9,21,41.59,6.295,17.945,22.29,34.79,24.29,40.812,20.5,38,8.12E+00,764.0166667,64.83333333,2,40,1.78E+00,32.001077,32.001077
2016,5,16,20,30,18165,0,23.42666667,38.12666667,22.2,36.58,24.39,35.7,23.39,34.9,23.49714286,76.78142857,12.42571429,2.438571429,23.35,30.376,25,36.93,22.7,35.018,1.32E+01,760.3,52.5,2,40,3.55E+00,42.11683713,42.11683713
2016,3,11,6,10,8575,0,20.39,36.09,16.76,41.7,20.5,37.23,19.79,34,17.79,49.86333333,0.2,70.95666667,19.46333333,35.56,21,42.9,18.1,41,-9.67E-01,763.7,93.83333333,1,29.83333333,-1.88E+00,0.798223761,0.798223761
2016,3,31,0,20,11420,0,22.32333333,39.09,19.85666667,41.59,22.7,38.5,21.1,40,20.1,49.2,6.763333333,57.16333333,20.66666667,34.26,23.7,45.82666667,20.29,40.62666667,6.43E+00,754.2666667,95.33333333,1,31.33333333,5.70E+00,28.67769621,28.67769621
2016,2,20,5,50,5693,0,19.16666667,38.36333333,17.5,40.26,20.6,37.7,17.7,38.5,17,45.2,6.3,91.4,17.79,33.79,19.5,45.79,17.7,42.4,6.47E+00,754.0333333,93.5,9.833333333,43.5,5.45E+00,30.42462257,30.42462257
2016,3,6,22,20,7952,20,20.1,38.62666667,18,39.79,20.1,39.22333333,19.56333333,37.26,18.16666667,80.72666667,0.266666667,77.5,17.89,31.16666667,21.7,39.56666667,17.6,36.12666667,7.33E-01,748,98.33333333,1.666666667,61.66666667,5.33E-01,9.724933514,9.724933514
2016,2,6,10,30,3705,0,21,45.49,20.39,43.7,21.945,44.5,19.39,46.92666667,18.6,53.99333333,8.8,84.06666667,18.5,41.575,20.5,52.27722222,18.96333333,48.96666667,8.65E+00,753.2,83.5,6.5,40,5.95E+00,25.32668103,25.32668103
2016,2,16,18,50,5195,10,21.5,34.73333333,19.5,35.09,20.89,35.09,19.5,33.12666667,19.13333333,37.56,-0.566666667,59.32333333,21.29,25.26,22.7,32.86,18.29,38.96666667,1.25E+00,770.1833333,67.5,1.333333333,40,-4.15E+00,10.85026155,10.85026155
2016,5,26,0,30,19485,0,24.09090909,39.31363636,23.10681818,38.44545455,24.91272727,37.81363636,23.88090909,38.94545455,21.34454545,50.46227273,15.78545455,24.13636364,23.30363636,36.90909091,24.16363636,42.07,22.1,40.66727273,1.07E+01,757,92.5,2,62,9.55E+00,35.39100898,35.39100898
2016,3,8,6,40,8146,0,19.63333333,37.93333333,17.1,41,21,37.59,19.1,36.2,18,42.86333333,-1.566666667,77.19333333,18.39,36.2,20,45.09,17.5,39.9,-5.67E-01,755.9,99.33333333,1.666666667,15,-6.33E-01,15.10274949,15.10274949
2016,4,5,17,50,12245,0,22.82333333,46.36,21.29,46.19666667,24.16666667,39.13333333,21.5,41.59,20.79,47.02666667,14.6,13.63,22.2,34.7,24.365,39.5425,20.89,40.46333333,1.35E+01,751.7666667,61.66666667,5,40,6.17E+00,3.461168509,3.461168509
2016,2,18,17,50,5477,0,19.89,34.62666667,18.53333333,35.06,19.7,36.054,18.5,34.46666667,17.29,42.7,3.933333333,64.73333333,17.6,28.92666667,19.89,36.79,17.5,35.2,2.52E+00,756.3666667,84.83333333,2,23.16666667,1.17E-01,31.73473665,31.73473665
2016,1,25,18,20,2024,0,20.7,43.16333333,19.63333333,43.23,20.5,44.5,18.2,45.03,18.6,47.285,9.39,89.09333333,18.93277778,39.09611111,19.79,45.95,17.1,49,1.00E+01,762.4,73.66666667,4.666666667,40,5.47E+00,2.620419429,2.620419429
2016,4,27,6,40,15346,0,20.6,36.5,17.5,40.5,21.6,35,19.6,34.76,19,45.9,3.09,55.96666667,19.6,30.06666667,21.85666667,40.22333333,19.39,39.43333333,2.27E+00,750.4,95,3.666666667,61.66666667,1.53E+00,22.8942153,22.8942153
2016,4,9,2,50,12731,10,21.1,41.29,18.42666667,45.12666667,23.2,39.9,20.5,38.7,20.29,47.82142857,3.59,48.86666667,21.39,37.79,23.2,43.09,20.46333333,43,5.10E+00,752.3333333,90.5,2,24.33333333,3.70E+00,39.4314074,39.4314074
2016,2,15,3,50,4961,10,20.06666667,41.16333333,18.2,41.93333333,20.29,41.09,18.79,40.4,18.22,60.76888889,2.4,91.69,19.39,38.9,21.6,46.43777778,17.79,43.9,2.42E+00,750.45,93,6,30.83333333,1.32E+00,29.39642256,29.39642256
2016,3,9,17,50,8357,10,19.6,36.93,17.32333333,39.76,19.79,36.56,22.13333333,34.46666667,17.39,43.4,6.56,37.76666667,17.89,31.76,20.73,38.62666667,17.39,36.32666667,6.17E+00,746.2666667,63.83333333,4.833333333,40,-2.67E-01,21.75578758,21.75578758
2016,4,19,16,20,14252,0,22,38.59,22,36.2,22.29,36.79,22,37,20,44.9,14.72666667,1,21.2,31.22571429,21.2,38.9,20.23,37.86,1.30E+01,765.6,56,3.666666667,40,4.37E+00,21.92743365,21.92743365
2016,4,18,21,0,14136,10,21.85666667,37.59,20.06666667,36.06,22.39,35.79,22.6,34.2,20.6,62.16666667,7.16,8.933333333,20.39,27.39,22.79,36.86333333,20.2,31.1,8.30E+00,762.9,63,3,40,1.50E+00,32.49116214,32.49116214
2016,2,26,9,0,6576,0,20.1,39.29,18.23,40.2,20.79,37.62666667,19.85666667,35.76,18.39,45.29,2.3,84.745,18.79,34.4,20.2,40.93,17.89,39.76666667,1.60E+00,755,94,1,55,7.00E-01,49.04170613,49.04170613
2016,2,4,19,30,3471,30,23.2,49.42666667,22.7,44.03,22.5,45.49888889,20.53333333,48.42666667,19.33055556,73.18777778,8.463333333,93.4,18.39,41.41111111,21.5,49.63277778,18.5,47,8.35E+00,764.05,88.5,3,40,6.55E+00,27.84270116,27.84270116
2016,5,23,14,20,19136,0,24.35666667,46.79,24.16666667,45,25.7,42.5,23.7,45,23.1,49.59,17.49666667,1,23.7,39.834,24.13333333,46.4,23.1,45.26,1.53E+01,756.7,70.33333333,5.333333333,40,9.87E+00,29.50914068,29.50914068
2016,3,25,8,50,10607,10,21,40.5,18.39,44.2,21.79,38,19.79,38.7,19.39,49.09,6.866666667,73.86666667,20.2,37.93333333,21.66666667,42.86333333,19.39,42.22333333,6.48E+00,753.5666667,97,6,54.16666667,5.98E+00,0.186175935,0.186175935
2016,3,22,14,10,10207,0,22.2,37.2,22.29,35.5,22.2,36.4,21.89,35.4,19,46,12.89,15.63,19.6,33,22.39,37.5,19.79,39.96666667,1.18E+01,756.8333333,57.66666667,3.333333333,37.83333333,3.58E+00,1.275295753,1.275295753
2016,5,15,1,20,17906,0,23.89,35.06,20.96857143,37.02571429,24.12857143,35.32142857,23.89,33.09,23.7,39,2.663333333,30.76333333,24,30.13333333,25.1,35.9,23,37.44,4.80E+00,760.7,83.33333333,2,40,2.13E+00,20.51913596,20.51913596
2016,1,15,19,40,592,30,22.6,43.89333333,22,39.19333333,21.32333333,43.53,20.53333333,43.22333333,20.5,44.53333333,2.23,94.62333333,18.12333333,41.39666667,19.63333333,45.15666667,17.29,41.12666667,2.50E+00,758.5333333,95.66666667,5.666666667,63.66666667,1.90E+00,38.90212645,38.90212645
2016,5,4,20,20,16436,0,23.7,33.23,22.6,31.43,23.1,35.06,23.2,32.26,21.2,39.76,12.33333333,1,22.39,29.61142857,24.956,36.29,20.39,32.76,1.38E+01,764.2666667,47.33333333,3,40,2.63E+00,11.81124588,11.81124588
2016,2,14,7,50,4841,20,20.29,40.29,18.5,41.5,21.29,40.82666667,18.6,41,17.91444444,51.765,2.59,92,19.2,39.30833333,21.1,46.59,18.2,45.66333333,2.40E+00,735.3333333,97,1.166666667,38.66666667,2.00E+00,13.7805145,13.7805145
2016,4,18,5,40,14044,0,21.29,38.56,17.7,43.9,22.29,37,21.89,35.95714286,20.29,44.09,-0.1,52.46333333,20.7,30.89,22.1,38.2,20.5,39.59,4.67E-01,760.7666667,96.66666667,1.666666667,48,0.00E+00,4.101847403,4.101847403
2016,1,20,11,20,1262,0,18.1,36.9,16.79,37.62666667,18.35666667,37.36333333,16.79,37.22333333,17.1,67.23333333,-0.366666667,95.33333333,16.76,33.66333333,19.03333333,41.39,15.8,35.45666667,-1.43E+00,760.6,86.66666667,3,59.66666667,-3.37E+00,15.22993878,15.22993878
2016,3,25,17,50,10661,0,22.7,40.76,20.39,41.96666667,25.29,38.13333333,20.1,37.09,19.5,48,9.6,44.86,21.2,32.4,23.2,39.82666667,19.76,41.43333333,9.98E+00,757.5833333,62.66666667,3.166666667,40,3.20E+00,39.68089604,39.68089604
2016,5,1,8,10,15931,10,20.5,38.72333333,19.45666667,40.05666667,22.92666667,35.56,19.29,37.76666667,19.32333333,42.3,7.456666667,37.45666667,19.16666667,31.7,21.42666667,41.56666667,19.39,40.05,4.70E+00,765.65,92.5,2.333333333,57.33333333,3.57E+00,31.17321252,31.17321252
2016,3,3,19,20,7502,0,21.65714286,37.49857143,20,37.44285714,20.815,37.45,20.6,35.02571429,17.92142857,45.10571429,3.445,63.57,19.7,29.31857143,22.2,37.23,18.6,41.09,3.80E+00,750,82,2.666666667,40,1.00E+00,4.717235139,4.717235139
2016,3,20,9,0,9888,0,20.79,37,18,40.29,21.73,35.7,19.89,34.43333333,19.1,81.06333333,5.8,46.93333333,19.06666667,30.26,21.79,38.89,19.42666667,39.59666667,5.10E+00,762.1,81,4,21,2.10E+00,22.98798214,22.98798214
2016,3,27,13,50,10925,0,22.66666667,37.9,21.7,37.66333333,22.89,38,20.6,39.62666667,20.16666667,51.29666667,13.6,24.06666667,21.39,34.76666667,23.5,39.16333333,20.29,41.53,1.21E+01,751.2833333,61,9,38.16666667,4.77E+00,8.432058292,8.432058292
2016,5,18,22,0,18462,0,23.7,42.82666667,22,42.97142857,24.39,39.86333333,23.6,40.43333333,21.1,50.79,9.926666667,45.12333333,23.1,41.43,24.89,44.394,22.29,41.12714286,1.01E+01,748.8,89,3,40,8.30E+00,12.22408755,12.22408755
2016,4,17,9,50,13925,10,21.29,39.93333333,20.36666667,41.16666667,23.03333333,37.23,21.29285714,38.59571429,20.5,44.22333333,7.7,35.73333333,20.66,31.714,22.245,39.095,21.1,41.59666667,6.00E+00,754.2333333,81.5,3.833333333,40,3.07E+00,7.346266916,7.346266916
2016,3,14,3,50,8993,0,20.5,35.2,17.2,39.7,20.39,37,19.525,34,18.39,49.96666667,-0.261111111,66.62666667,21.39,34.06,22.79,41.38777778,19.29,39.5,4.17E-01,768.45,89,3,63,-1.20E+00,40.54243751,40.54243751
2016,4,16,9,40,13780,0,22.06666667,41.66333333,21.6,41.06,23.56666667,38.26,21.73857143,40.5,20.79,47.82666667,14,22.19333333,21.18571429,36.2,22.79,45.56,21.2,45.66333333,1.04E+01,745.9666667,81.66666667,5.333333333,25.33333333,7.37E+00,25.32476796,25.32476796
2016,2,8,2,30,3945,0,21.6,42.43333333,20.7,42.66333333,21.39,43.53,20.79,42.43333333,19.205,74.47944444,7.9,78.19,18.90833333,38.345,22.01111111,50.62055556,18.89,45.46333333,7.90E+00,740.9,83.5,12,40,5.30E+00,7.018615492,7.018615492
2016,2,20,15,30,5751,0,22.2,40.36333333,21.2,40,22.39,40.09,18.1,44.2,17.6,52.72571429,10.22666667,85.79666667,17.79,40,21.1,47.22333333,17.76,44.29,9.80E+00,754.55,88,7,24.5,7.95E+00,24.6412094,24.6412094
2016,4,12,20,20,13268,0,23.03333333,44.19333333,21.5,43.26666667,25.46333333,43.06333333,22.89,37.7,21.79,78.88,10.06333333,18.09666667,21.89,33.7,23.55714286,43.09285714,21.1,41.59666667,1.10E+01,751.1,72.66666667,1.666666667,40,6.20E+00,42.97397541,42.97397541
2016,4,21,0,10,14443,0,22.16666667,34.53,19.92666667,36.06,22.7,36.2,22.5,33,20.39,52.06,7.4,13.46333333,21.7,32.718,22.42666667,40.59,20.13333333,37.66333333,8.03E+00,764.5,64.5,4,40,1.65E+00,2.203635883,2.203635883
2016,2,17,8,20,5276,10,19.92666667,35.16333333,17.42666667,36.29,20.2,36.98571429,19.17,34.24,18.29,42.53,-5.4,80.23,18.5,27.2,20.6,37.4,18.1,38.02666667,-3.90E+00,763.2,90.33333333,1.666666667,63.33333333,-5.23E+00,13.82483497,13.82483497
2016,5,4,3,0,16332,0,22.2,35.59,19.29,38.03,23.29,37.2,22.13333333,33.59,20.73,47.29,2.4,35.83,21.42142857,35.02571429,23.2,42.56,20.39,39.85285714,3.50E+00,766.6,89,1,40,1.90E+00,23.26204791,23.26204791
2016,5,4,18,0,16422,0,23.76,31.96333333,23.29,29.03333333,23.39,34.59,23.39,32.4,21.2,40.82666667,17.29,1,22.6,27.5,24.76,36.56,20.6,35.35142857,1.61E+01,764.8,34,3,40,3.00E-01,46.9770134,46.9770134
2016,5,5,6,10,16495,0,22.2,34.7,19.6,37.09,23.39,36.93333333,22.39,32.9,20.7,41.79,4.463333333,33.69333333,22.1,34.59,23.51428571,40.65285714,20.6,39.62666667,4.38E+00,763.2833333,80.83333333,2.166666667,40,1.28E+00,48.1218052,48.1218052
