Area,MajorAxisLength,MinorAxisLength,Eccentricity,ConvexArea,Extent,Perimeter
67798,418.4081341,207.825511,0.867919298,69356,0.691026582,1073.138
137921,598.761032,297.2016018,0.868116234,142159,0.748756786,1510.852
152267,598.9676358,331.2490172,0.833159184,157353,0.594050406,1570.502
84975,511.8746638,215.4482203,0.907106886,88730,0.629612341,1246.361
71595,387.3096951,236.7511846,0.791421357,74045,0.718536732,1069.77
77055,375.2501319,262.8124219,0.713783938,79255,0.732267077,1095.283
136180,551.4538281,316.469824,0.818937495,139701,0.729890232,1461.03
87350,440.7356978,259.2931487,0.808628995,90899,0.636476246,1214.252
117714,480.629674,314.026534,0.757043179,120922,0.724300244,1361.884
178692,594.7221714,384.0380462,0.763554308,181288,0.74704638,1622.032
63491,326.6328824,248.3224493,0.649631331,64892,0.734356566,950.297
67044,361.2553722,238.2264457,0.751756706,68626,0.756943504,989.016
76114,435.3879154,224.7276306,0.856495219,77824,0.681927322,1100.929
110296,487.6911592,289.9248299,0.804107077,113271,0.687099748,1316.112
45567,278.5021961,216.7666389,0.627855296,49075,0.714070801,854.724
64875,393.214664,212.9548238,0.840653105,67701,0.77052354,1014.789
47609,331.8941109,184.2131203,0.831826447,49720,0.748192733,874.091
41458,281.8248824,192.6741159,0.729794954,42792,0.682773386,782.362
36113,257.6418527,181.1570788,0.71105609,37442,0.694480769,737.637
92472,424.4199935,282.2115053,0.746901655,95982,0.746163157,1204.61
61539,364.2559451,220.3620197,0.796252226,65462,0.7233925,1056.491
128574,601.8002346,276.2481554,0.88841751,135975,0.67400216,1508.934
122433,585.2941984,270.7088097,0.886610152,128445,0.579493175,1526.711
105951,521.1127579,267.7270571,0.857933758,111368,0.733559965,1377.248
81456,404.3163937,258.8920062,0.768107985,83499,0.725472034,1103.153
91665,485.4521433,243.0800284,0.865604032,95741,0.700032075,1244.563
52547,358.3657191,189.2067438,0.849262336,54649,0.703402763,929.471
45264,290.5883604,203.3191422,0.714455428,48142,0.656913967,879.832
62401,394.3975005,203.1386868,0.857153654,64722,0.740084919,1004.349
37302,284.3301121,170.5330024,0.800171576,39280,0.721173923,761.131
78304,390.9730835,262.7704159,0.740466412,82394,0.623285654,1137.706
56096,313.3863101,232.2824399,0.671282476,58701,0.711769781,929.115
58495,368.7395425,205.7578712,0.829838749,61496,0.630103195,998.437
179668,690.4334163,332.5532581,0.876358889,181954,0.779403089,1681.985
208264,675.0983445,395.5792906,0.810341407,212813,0.771748314,1755.167
78991,362.6408695,279.0908401,0.638518237,80355,0.708897225,1071.385
41050,316.841636,167.3283344,0.849173815,42965,0.641185842,846.833
131847,560.4209076,302.6406658,0.841649703,134950,0.744313787,1446.145
66315,363.5788956,234.4544522,0.764307755,68906,0.688944066,1015.021
155702,655.3989662,304.6121493,0.885429547,160709,0.697046209,1626.909
26908,245.7557814,143.7108718,0.811198369,28607,0.693487281,678.815
77622,460.1429023,226.581322,0.870360472,82990,0.651213128,1205.141
138202,556.9819072,318.2528014,0.820680026,143228,0.697215215,1576.336
90675,426.2364248,275.2870726,0.763459806,92030,0.740107415,1163.021
84260,411.3973639,262.9740989,0.769022556,85978,0.686782733,1157.001
77985,473.3407049,214.0920312,0.891865826,82967,0.674377378,1214.981
80353,394.340189,264.5790871,0.74151054,83419,0.668021782,1120.777
97254,422.0440713,305.8751238,0.68901521,100815,0.633349614,1254.468
83932,499.2377543,224.4723887,0.893214785,88572,0.67084419,1258.062
94211,450.0046169,269.2865688,0.801191187,96340,0.71684776,1194.631
43743,300.906335,185.8512318,0.786462407,44836,0.670082721,802.261
102013,453.8934581,292.130181,0.76535397,106036,0.637828409,1266.255
71502,490.4334789,189.4429399,0.922383026,75157,0.500546035,1182.852
107486,462.8131338,296.0912378,0.768571317,108914,0.759967476,1235.078
116361,554.4901203,277.0668866,0.866210843,125132,0.747413046,1434.389
105961,497.7014599,275.9717264,0.832188722,109992,0.697561586,1347.989
54842,308.2324435,227.2577315,0.67557273,55879,0.73819523,887.109
102944,477.1675089,277.2224874,0.813921262,108053,0.715684093,1339.098
75431,433.6712228,222.9994167,0.857662466,78125,0.723184154,1103.236
70788,362.6507703,249.4037249,0.725972018,71954,0.7461579,1003.769
49998,301.7807071,212.326943,0.710615819,50857,0.779294866,834.328
61730,376.1885565,210.6115221,0.82858974,63756,0.632188028,989.499
61792,400.5028283,197.7035112,0.869667343,64962,0.701161946,1026.109
84677,401.6681425,269.6684468,0.741121199,86777,0.751028843,1118.999
58591,356.4633214,212.119231,0.803676777,60664,0.784413741,970.932
141613,588.3715687,311.2961675,0.84857138,149492,0.721793513,1521.811
44939,317.6167119,183.3152147,0.816632082,46400,0.656177905,845.786
53006,333.3813698,206.8807081,0.784164747,55456,0.691695375,936.371
60650,324.3616267,242.2285019,0.665065172,62580,0.721542781,941.486
104385,488.897551,277.6837439,0.823042761,108197,0.772169783,1315.843
106440,501.0443057,273.1940698,0.838273925,108790,0.750751174,1302.472
53389,301.845898,228.5166995,0.653340582,55158,0.715746997,906.666
53325,351.2037065,197.2136417,0.827452081,56030,0.706141745,934.49
71639,400.4139594,231.6201421,0.815716625,76252,0.642461908,1101.879
87149,444.6108356,253.2065911,0.82199021,91704,0.716220548,1189.483
69317,393.3989966,228.722883,0.813616588,72170,0.661674303,1066.388
41755,296.7883761,184.1913772,0.784115281,43362,0.691330839,804.559
67874,360.0234655,243.2719738,0.737166231,69889,0.678319442,1035.277
87252,433.4845202,261.0666438,0.798306516,90160,0.73579464,1166.517
164440,580.7758476,362.3455742,0.78150484,167563,0.770427286,1554.365
168620,730.7609597,295.5004623,0.914593881,172003,0.796730297,1725.003
81998,423.6326319,251.2394448,0.805158483,83932,0.729480633,1130.427
105020,440.3896311,306.1052886,0.718934015,107423,0.714616222,1228.366
52243,331.4511469,206.7595988,0.781583108,55774,0.714434188,934.547
192815,731.4402924,337.1023722,0.887465183,196576,0.734399043,1803.686
204864,596.6398018,440.4971275,0.674476207,209457,0.751009036,1726.246
58460,290.7535562,258.3843539,0.458544698,60254,0.774756149,908.357
119026,612.7444115,250.9269903,0.912304144,123463,0.615745148,1486.769
51941,349.2261695,191.8173343,0.835648938,53893,0.708995359,912.259
45160,270.5553766,220.1186723,0.581451809,46805,0.686071949,833.117
92619,398.6207288,296.8829335,0.667315162,95666,0.742996727,1173.39
127292,639.8506348,258.3819447,0.914840211,129101,0.534714521,1496.062
100186,462.5059292,277.6991108,0.799682716,101921,0.682242863,1217.831
50545,286.8713324,227.1597173,0.610712677,51771,0.835454545,847.664
152611,663.1332504,297.4179501,0.893780798,158488,0.61471504,1755.968
71284,356.2592463,256.4883397,0.694027404,72618,0.742975069,1011.054
89431,464.8339317,247.352044,0.846662711,92412,0.624797395,1198.853
78921,376.9878173,268.8326119,0.701055316,82584,0.719924469,1144.959
90176,390.207341,294.7622385,0.65526509,91793,0.762549046,1136.669
108314,455.6058765,311.1711176,0.730434168,112497,0.686944665,1306.577
59589,383.5712334,201.3818552,0.851091037,62974,0.684081829,1043.187
75368,387.8523157,250.5845218,0.76326774,77706,0.735096754,1078.409
101661,440.9818348,295.5307052,0.742211915,105429,0.713290393,1268.05
48693,306.5739068,204.2806212,0.745653394,50298,0.740127679,848.422
35237,267.5537786,173.5251032,0.761162183,37418,0.706832223,750.909
96582,446.7052035,278.325498,0.782171631,100113,0.706597603,1216.979
129292,614.5474258,270.0854905,0.898249041,133475,0.689689754,1531.744
38545,283.987539,175.4205147,0.786409924,39765,0.760436395,770.59
43295,304.2844667,182.8110368,0.799406959,44714,0.713838189,814.68
49715,302.3473906,213.3645111,0.708517498,52250,0.650107229,877.43
69024,372.8219867,237.6598183,0.770481865,70649,0.721042955,1015.771
99378,466.397472,275.5755957,0.80677413,102653,0.6870381,1260.343
60449,383.8002498,208.1687832,0.840127895,64346,0.67634488,1054.198
61251,301.5077895,273.6599414,0.419753707,64732,0.643595671,971.769
58909,347.3439411,218.1227905,0.778234722,60379,0.704257176,944.879
28216,245.4012948,150.2455819,0.790668532,30316,0.622292797,683.004
82853,430.1149972,251.1757003,0.811772822,85292,0.746436873,1139.84
199015,615.4172359,413.9274732,0.740009433,201464,0.768569796,1687.866
101103,484.1659011,269.145887,0.83125185,105500,0.67,1307.683
60640,369.2703695,218.5287077,0.806095763,66145,0.711720382,1036.527
78982,421.1618485,241.6404129,0.819032478,81442,0.753436549,1102.423
132730,535.980907,324.95892,0.795244976,139810,0.688558608,1475.658
65051,381.2139503,218.2168451,0.81995626,66476,0.644356396,1002.035
89236,389.6816918,295.3319356,0.652394055,92014,0.696992892,1144.036
51727,321.1271422,208.7667575,0.759843328,52913,0.751889645,903.308
101772,477.9089439,273.4043639,0.820194593,104567,0.684337933,1266.657
48447,331.0510122,189.9172045,0.819079815,49996,0.625615,883.044
38569,272.9372082,181.8567206,0.745688178,39909,0.716030818,757.295
82028,397.1149759,268.3337727,0.737169367,84427,0.686375085,1106.355
64380,366.9648423,227.7716147,0.784055626,66125,0.664375716,981.544
85646,469.7747551,238.5393844,0.861490344,92673,0.6810436,1226.892
92121,432.0619001,275.6906108,0.769969011,95197,0.715447344,1193.836
137593,558.0587508,316.7128382,0.823355491,142114,0.677764642,1478.596
100319,480.7789636,267.6688956,0.830686786,104255,0.639614136,1289.209
84057,452.7756953,245.2199818,0.840641076,86710,0.622017819,1179.024
97049,548.2208328,231.6610186,0.906330851,102899,0.616301518,1399.672
74612,430.8651894,229.2867182,0.846647455,79297,0.665346888,1140.399
69312,373.8031053,237.1945766,0.77288661,70719,0.706155633,1001.236
39275,274.0659935,185.4112735,0.736423765,40747,0.712562139,772.501
49604,310.6056284,204.6545873,0.752240304,51007,0.760809215,855.392
55827,305.298843,234.6612245,0.639696077,57724,0.703287982,926.095
55114,317.1723252,222.7534529,0.711870752,56849,0.714254241,909.604
88745,429.770355,265.6902361,0.786009488,90715,0.752063524,1162.877
204226,648.2042885,402.2832708,0.784117922,207198,0.773987918,1724.662
100443,457.5698723,283.6112797,0.784743459,104186,0.673788505,1269.066
43901,304.1003495,191.2982735,0.777354334,46443,0.648741706,884.495
76364,381.8024151,258.5879725,0.73572335,78977,0.747347818,1075.8
56903,360.815292,204.037706,0.824754645,59797,0.718426867,980.39
193818,678.5595652,367.9003618,0.840263379,201241,0.79154619,1766.873
124166,525.9453568,304.1564686,0.815821133,126960,0.728998849,1388.684
110527,514.5888486,275.5833551,0.844509317,114538,0.689698853,1360.821
69708,375.4472798,239.1327753,0.770923534,71321,0.727177893,1022.568
49691,336.6780578,189.2616674,0.827039135,52077,0.724950397,919.419
107895,462.0461305,300.5589867,0.759510001,110755,0.764047729,1277.791
89051,418.5556402,274.9231996,0.754031829,92636,0.738675293,1196.03
51304,350.0425817,189.765438,0.840300429,52949,0.660997732,897.111
62526,357.2050867,228.86293,0.767787509,65994,0.707307692,1006.598
62343,348.2887882,232.8200404,0.743740567,63897,0.705620699,979.447
62835,421.1693384,191.1698622,0.891051301,64406,0.786145031,1018.553
67718,373.9240984,233.2332051,0.781628075,71102,0.736994471,1024.993
55129,336.021702,210.4280656,0.779635513,56855,0.750401546,910.837
54321,395.01184,182.3239807,0.887105943,58632,0.625069042,1021.989
154197,582.6121787,343.2602128,0.808005855,160008,0.762219476,1555.816
42492,310.1460715,176.1314494,0.823098681,43904,0.665893562,823.796
49821,319.0820631,202.2364946,0.773491106,51829,0.677975097,907.423
66613,433.1941642,199.8147343,0.887265505,70454,0.708950617,1085.157
61492,356.4260216,224.163105,0.777470812,65298,0.690843725,1013.202
202118,684.602958,379.7192817,0.832079617,209242,0.717218816,1827.9
92024,453.715176,260.4860546,0.818772562,94643,0.751860779,1204.623
80101,377.616572,272.6713449,0.691804118,82949,0.725486822,1084.306
59890,402.4157189,194.6688358,0.875205907,61673,0.719710626,1034.144
95347,451.5261542,280.2261534,0.784111496,99256,0.674956111,1255.245
