Area,Perimeter,Major_Axis_Length,Minor_Axis_Length,Eccentricity,Convex_Area,Extent
13742,493.8540039,212.6080017,84.88685608,0.916835725,14272,0.583227217
12330,433.0690002,173.9345551,91.46205139,0.850582421,12550,0.684239745
12915,456.144989,181.7484436,92.09656525,0.862107456,13284,0.605996609
12526,441.3299866,179.2462463,90.15467834,0.864306509,12768,0.718893468
14026,467.7650146,191.7354126,94.24736786,0.870849848,14222,0.627730012
13913,493.6069946,212.9854736,83.99134827,0.91895926,14218,0.57212764
14833,496.9360046,209.3123169,91.47589874,0.899446607,15072,0.556752503
15341,504.4630127,210.8721924,93.9865799,0.895180404,15628,0.768972456
10560,400.1789856,168.2690582,80.58906555,0.877853215,10691,0.637373269
13942,502.0310059,214.3379822,83.71970367,0.92056191,14273,0.644508123
16053,523.8400269,220.9137726,93.89167786,0.905186296,16496,0.747973144
11180,425.4970093,177.0185852,81.56251526,0.887526453,11353,0.579394698
16963,536.03302,220.3275757,99.40977478,0.892427504,17467,0.592076778
14318,477.493988,195.0235596,94.59472656,0.874490559,14585,0.760867238
11866,436.1289978,176.1208649,87.78805542,0.866916478,12210,0.616223514
11440,425.8160095,170.7209778,87.25543976,0.859521449,11750,0.665077627
15540,516.315979,217.3872223,92.47346497,0.905012071,16084,0.632478654
11546,429.6809998,179.2159576,82.65701294,0.88728863,11698,0.599574208
15710,517.0700073,214.7502136,95.24736023,0.896261394,16259,0.607595921
10727,425.9020081,178.7144318,77.53144073,0.900995374,10960,0.564341307
9577,403.17099,174.9822083,70.26763153,0.915828288,9769,0.627095342
13858,475.368988,201.4420319,87.92324829,0.899719179,14083,0.7785393
9732,395.6239929,166.2510529,75.57277679,0.89071089,9887,0.586547732
12131,444.9259949,183.838089,85.05927277,0.886522353,12419,0.784162879
16302,526.3400269,225.3229675,92.99416351,0.91086024,16669,0.608351707
13328,462.256012,187.2299805,91.63737488,0.872038364,13606,0.609837592
11815,430.1069946,177.7969208,85.67855072,0.87623173,11993,0.706174195
14031,494.2650146,213.7095184,84.46609497,0.918578804,14265,0.738862574
13079,436.0450134,174.8923187,95.94194794,0.836099863,13228,0.77257961
11465,419.5950012,167.9875183,88.07779694,0.851526499,11685,0.753780425
12646,473.8559875,204.0325165,79.89774323,0.920138478,12949,0.676039755
13215,479.6099854,207.8880005,81.67606354,0.919587672,13462,0.536671519
13523,468.1669922,195.401535,88.65399933,0.891153634,13811,0.667934418
13650,491.0239868,210.6749725,83.69099426,0.917709708,14011,0.538589001
10344,406.1889954,169.3666534,78.96368408,0.884663939,10533,0.717436552
10114,398.3670044,161.02005,80.84944916,0.864804924,10305,0.674536467
14162,480.2529907,202.8959198,89.48752594,0.897481859,14414,0.584024072
11862,436.2999878,177.2002106,86.44499207,0.872934222,12146,0.761556268
12894,480.0849915,192.8217468,85.92984009,0.895210326,13141,0.622627854
14471,503.6740112,207.9287262,90.16022491,0.901100039,14894,0.554954767
14362,504.5769958,211.2930603,88.26586151,0.908565998,14724,0.541860044
11689,444.8980103,191.9359741,78.10004425,0.913469672,11935,0.549295127
14159,489.4360046,209.1313171,87.11465454,0.909110606,14410,0.547948897
13424,461.4689941,186.5067444,92.67175293,0.867818415,13702,0.675523341
10144,403.6430054,165.4689026,79.17584229,0.878090918,10399,0.659300685
10360,411.2399902,169.4011078,78.57222748,0.885927558,10538,0.784848511
10842,434.2730103,179.4348755,79.00735474,0.897844732,11251,0.545784056
11674,425.071991,175.7572327,85.50615692,0.873679757,11865,0.644047201
11935,464.9330139,196.5350494,79.72299194,0.914031744,12358,0.566633403
12784,468.7139893,197.1924286,84.30416107,0.904004812,13140,0.582467675
9967,400.2189941,167.2388763,76.96323395,0.887815595,10128,0.664643884
12752,462.3599854,190.7341766,86.67176056,0.890792012,13112,0.628425002
10499,403.2780151,162.4573364,83.75511932,0.856858611,10749,0.744926929
12859,462.8720093,193.3418427,85.90898895,0.89585954,13279,0.708914518
10815,414.0620117,171.3505096,80.88232422,0.881583273,11015,0.727645814
9876,384.4599915,156.1647644,81.23886871,0.854036808,9999,0.632347286
10870,414.2780151,164.7044067,85.40578461,0.855053484,11183,0.661594629
12569,454.1040039,192.0917206,83.93650818,0.899480641,12811,0.566783905
11795,428.75,175.9600067,86.42063141,0.871081829,12016,0.738110125
11699,434.8919983,178.2296906,85.45214844,0.877569437,12005,0.588925242
14115,486.2720032,207.5510406,87.78108978,0.906158924,14422,0.600817263
12494,437.2189941,179.2800751,89.50730133,0.866452456,12729,0.705238223
14272,487.7030029,207.7987366,88.06716156,0.905751169,14510,0.583006561
14013,458.9110107,181.9514923,99.44376373,0.83743304,14323,0.794387758
16519,533.2180176,224.2022705,95.21685791,0.905337989,17041,0.740762353
14511,510.2850037,216.3464966,87.13011169,0.915317059,14957,0.529985368
13708,486.3959961,204.6237335,86.33972931,0.906621933,14361,0.580675244
14534,483.6409912,196.6508179,95.05068207,0.875428557,14932,0.649651349
11130,413.4089966,168.7458801,85.28479767,0.862882972,11320,0.788802266
12890,462.802002,190.3434753,87.71855927,0.887481391,13227,0.585696101
11100,416.3569946,160.5581207,90.1011734,0.827697277,11456,0.636249006
10928,408.8630066,168.1287231,83.06417847,0.869432867,11113,0.626857102
9428,398.9200134,164.8453827,74.65758514,0.891564071,9760,0.676715493
15164,501.6520081,212.1584015,92.44684601,0.900070429,15461,0.701063335
15651,512.2919922,212.7730103,95.72537994,0.893081784,16022,0.572039485
12495,458.4070129,187.6042023,87.0256958,0.885898411,12993,0.674931109
11023,416.8919983,163.019165,88.59201813,0.839444518,11343,0.710702777
14138,490.8340149,206.1808472,89.36727905,0.901181817,14523,0.762567401
14260,501.0409851,208.8331757,88.96315765,0.904722631,14737,0.613175094
13315,476.2030029,205.1886139,83.0610199,0.914403796,13510,0.551574171
10152,399.7969971,162.2039642,80.65750122,0.867601752,10393,0.661281943
13237,478.0109863,199.6892395,85.27763367,0.904227197,13627,0.558523178
15517,481.3779907,194.6375122,102.0583878,0.85150218,15718,0.650117338
11350,445.9110107,187.8549194,78.40882111,0.908727348,11771,0.670566022
10873,408.4890137,167.7020264,83.42141724,0.867499352,11073,0.668120921
14906,497.8250122,211.3419037,90.6529541,0.903333068,15150,0.597482741
10390,420.7940063,174.045639,77.64330292,0.894978702,10689,0.728815913
15369,499.2659912,205.8752899,95.93621826,0.88478899,15666,0.616041362
10632,405.4159851,167.325943,81.34428406,0.873879433,10762,0.623175681
14625,497.2520142,212.7985077,88.36369324,0.909709215,14924,0.548945248
12800,471.3340149,203.559433,81.30859375,0.916761875,13141,0.611620784
9972,397.6380005,165.3995819,77.70961761,0.882757127,10230,0.795215309
11150,416.8989868,168.0202484,85.60216522,0.860485256,11420,0.725722492
16024,527.4210205,226.2627716,91.60111237,0.914385796,16355,0.535686851
14675,493.2730103,206.7937164,91.58906555,0.896570683,15039,0.566165149
11718,449.3439941,189.1406708,80.11981964,0.905849755,12133,0.630542397
11764,430.1839905,171.9667358,88.35490417,0.85791558,12010,0.626911819
13678,472.1229858,200.25354,88.02668762,0.89820534,13879,0.578840435
12281,437.4590149,179.5417938,88.17609406,0.871093392,12532,0.745749354
13167,466.6640015,197.125061,86.21640778,0.899282098,13448,0.58099103
13013,470.9559937,197.6946411,84.80590057,0.903316736,13376,0.575643659
13704,472.0610046,191.9680939,92.88043976,0.875160515,14102,0.747422934
14750,482.8250122,198.5033569,95.47468567,0.876735628,15046,0.605500817
10509,405.0570068,166.5041046,81.1501236,0.873192132,10722,0.674432039
11219,433.7130127,180.3164215,80.25337982,0.895495892,11485,0.700487018
13697,482.3840027,206.7344513,85.18093109,0.911170006,13927,0.597079337
17437,536.8989868,230.2574615,97.31147766,0.906306863,17650,0.759153664
11462,423.2349854,171.5892944,85.72185516,0.866270185,11712,0.694666684
11535,420.8120117,169.730423,87.86319733,0.855584443,11793,0.660199165
10491,411.9949951,174.7058105,77.03625488,0.897532403,10658,0.767615438
14195,488.4599915,203.5127106,89.95865631,0.897000432,14555,0.71735394
15281,509.5169983,212.6968842,92.99383545,0.899358034,15689,0.640229583
13524,487.4689941,208.1534271,83.61426544,0.915773332,13830,0.637924552
13117,460.5740051,192.404068,87.62899017,0.890265226,13575,0.78450954
12008,440.5180054,185.9886627,83.02412415,0.894836783,12227,0.699400067
11119,419.7279968,174.0810699,82.15590668,0.881630421,11314,0.769587457
10841,410.3320007,167.1149597,84.25271606,0.863610148,11079,0.73448509
15276,506.6849976,212.1356812,93.06375122,0.898633957,15574,0.579228759
13340,471.6390076,197.4100647,87.42580414,0.896588802,13712,0.765610635
10192,404.1820068,171.1325531,76.47444916,0.89459759,10346,0.610591888
11377,456.45401,200.8426056,72.35116577,0.932860374,11573,0.752248108
14324,487.2529907,195.9451447,94.84135437,0.875056982,14822,0.757402718
10586,423.7460022,181.4046631,75.15120697,0.910152256,10760,0.78852886
18913,541.7459717,227.1354828,106.9483566,0.88220948,19099,0.804124177
15982,523.1740112,220.0149994,94.21848297,0.903666615,16337,0.569200099
10662,408.2829895,162.6809845,84.36328888,0.85502845,10934,0.653148711
12031,446.9899902,178.5896454,88.8414917,0.867486,12425,0.580450594
10510,420.0220032,175.7176971,78.40139008,0.894944191,10756,0.572814465
13893,474.1340027,200.7359161,89.16996765,0.895920038,14123,0.56933856
10884,406.7189941,156.7771301,89.60812378,0.820557654,11233,0.723670185
16063,520.7449951,217.9138184,95.20046997,0.899523616,16561,0.556757152
11814,424.5320129,172.855957,87.35523987,0.862906039,11970,0.738144338
12397,446.3190002,184.8002625,86.41623688,0.883929789,12594,0.597849131
9920,398.526001,162.0756378,79.13806152,0.872687817,10171,0.609336615
12471,445.3739929,184.9920654,86.85975647,0.882915258,12688,0.671784103
10286,418.2890015,175.1485901,75.85381317,0.901354194,10548,0.641591787
11921,422.3590088,168.4995422,91.07193756,0.841351867,12169,0.65905571
9711,396.4689941,166.6904602,74.74411011,0.893832684,9859,0.587832928
11003,417.0589905,168.2343292,85.0189743,0.862908363,11270,0.611277759
16199,514.1560059,217.6305084,95.51935577,0.898532927,16475,0.707688928
11665,435.7059937,182.7518921,81.97319794,0.893758178,11895,0.645902574
14677,498.7980042,209.8741455,90.2724762,0.902768552,15060,0.647848129
12556,437.9140015,180.2112122,89.38488007,0.868322134,12735,0.718594432
14451,487.2200012,201.294693,92.73952484,0.887548029,14776,0.647272229
12863,448.5079956,182.861908,90.77281189,0.868093371,13133,0.736206532
12598,466.8370056,199.0391388,81.86654663,0.911496043,13072,0.575408816
10286,406.7130127,171.0506744,77.44872284,0.891621053,10469,0.61844635
15907,527.3499756,226.8930054,90.79046631,0.916451156,16288,0.573845625
13251,460.5320129,190.9163055,88.99755859,0.884700418,13528,0.749915123
10770,405.5039978,158.7288208,87.61263275,0.833867788,11097,0.666048229
13737,484.3850098,209.5435181,84.1657486,0.915787816,13944,0.605207503
13372,472.1700134,197.780365,87.60530853,0.896550059,13750,0.607348859
12895,461.5820007,189.0320282,88.76390839,0.882894874,13267,0.767194211
11910,434.7380066,178.3672791,86.3225174,0.87509048,12118,0.791625142
11327,415.8150024,171.681015,84.50090027,0.870483756,11497,0.802763999
11859,421.8129883,169.9307861,89.38180542,0.850491047,12056,0.701466918
13541,478.4609985,206.6994934,84.09855652,0.913488805,13768,0.813468695
9070,375.0939941,156.9848938,74.22942352,0.881145954,9233,0.737398386
11151,438.2619934,191.6008759,74.847435,0.920542479,11325,0.665969908
16122,539,233.9135132,89.53108215,0.923850715,16440,0.511160433
12605,445.6929932,183.2692566,88.23682404,0.876468062,12787,0.617589414
14655,491.7149963,200.1468964,94.78046417,0.880764484,15181,0.600910306
15714,501.1549988,205.0133057,99.27554321,0.874935448,16074,0.733887553
11062,410.0960083,165.4694672,86.0553894,0.854124784,11213,0.630816579
13193,469.4150085,201.6045685,83.72973633,0.909676909,13535,0.735929072
11359,441.3659973,185.1977081,78.98223114,0.904499233,11755,0.580725968
11385,436.6069946,180.0699005,82.65318298,0.888433099,11778,0.759759784
12349,467.6650085,202.6878052,78.67498016,0.921592653,12572,0.548162282
12500,444.8450012,182.4797974,88.28197479,0.87518388,12734,0.669021606
12931,460.5350037,192.90802,86.56665039,0.893659472,13302,0.60706073
13394,480.571991,205.4011688,83.80127716,0.912987173,13699,0.650194168
12642,462.8089905,198.4047089,81.74517059,0.91117835,12878,0.605982184
13385,477.9299927,199.8426819,87.04650879,0.900152385,13656,0.565914094
11166,419.4330139,171.464386,84.32466125,0.870713174,11437,0.60435158
11112,429.6530151,172.4271393,83.9238739,0.873557568,11472,0.609210551
13057,460.1679993,187.128479,90.31277466,0.875827432,13385,0.750790656
9127,381.8789978,160.804657,72.8446579,0.891510069,9260,0.589561403
16799,524.2470093,218.3425598,99.16317749,0.890918493,17283,0.623709798
11861,438.644989,177.9155121,86.46606445,0.873961508,12150,0.589395761
11771,430.4700012,181.3029938,83.21956635,0.888432026,11919,0.796737492
12558,453.2290039,192.4563904,84.11142731,0.899441361,12747,0.786842108
9371,401.8959961,170.5694885,70.65042114,0.910184443,9542,0.778322279
11780,444.9920044,190.9602814,78.85173798,0.910766304,11956,0.78070116
14020,488.5820007,207.2651825,86.79779816,0.90808928,14271,0.553909361
12725,441.6799927,170.2327576,97.73902893,0.81875062,13081,0.641219437
9679,390.2219849,154.200592,81.98645782,0.846940875,10003,0.620687425
11656,434.3959961,175.5900726,85.71838379,0.872746706,11955,0.595179737
10985,419.5339966,171.9523163,83.11388397,0.875424862,11253,0.586054206
10733,402.4190063,166.234314,82.70548248,0.867450476,10876,0.706118405
14960,482.1400146,199.5439758,96.21820068,0.876066387,15149,0.611860931
11584,434.7390137,180.8474274,82.18374634,0.890778959,11863,0.681732595
11741,445.980011,184.4162598,82.47528076,0.894422233,12215,0.570394456
16588,519.559021,218.394455,97.66686249,0.894432008,16852,0.640067935
14035,480.6289978,199.1483917,91.4108963,0.888431609,14422,0.716290712
14476,489.2380066,203.8588409,91.66152954,0.893213689,14807,0.679847836
16593,524.8380127,218.1038208,97.8526001,0.893706799,16814,0.593285203
14530,487.0969849,201.8062286,93.05895233,0.887332499,14926,0.68712759
12720,472.2340088,201.6408539,82.22841644,0.913072884,13352,0.745079637
14944,512.1370239,227.4162598,84.24710846,0.928851068,15147,0.812350512
12756,442.9750061,177.9863434,92.22924805,0.855270624,13028,0.703740478
11545,429.0979919,176.9992981,84.10533905,0.87989223,11816,0.705857158
11803,463.8089905,201.6506958,76.42430878,0.925399303,12138,0.549487889
15700,525.809021,224.0388794,90.31891632,0.915138543,16308,0.676170349
12373,438.881012,175.827301,90.91231537,0.855952382,12622,0.768175304
12798,469.2980042,202.1654053,81.58068085,0.914964497,13152,0.780365825
12345,438.0249939,177.2792206,89.73426056,0.86243099,12586,0.621413469
11746,436.9500122,185.2539063,81.15396118,0.898941457,11926,0.589481056
11230,422.7179871,172.9000397,83.84802246,0.874541402,11462,0.606600761
9638,398.9119873,168.1098328,73.4651413,0.89945823,9798,0.725753009
12711,470.1629944,196.3638,83.78096008,0.904411197,13007,0.560449719
10201,403.3070068,166.2338409,78.98983765,0.879892349,10432,0.609706521
11681,431.2279968,183.7963867,81.16801453,0.897202611,11857,0.591143727
14306,482.2479858,197.685791,94.05610657,0.879561126,14667,0.587950051
11542,424.5159912,171.5045013,87.68061066,0.859435737,11811,0.699515164
10821,425.2680054,178.3567963,78.24892426,0.898623168,11101,0.779386342
12777,462.6690063,183.2349091,90.69457245,0.868913829,13148,0.572446227
15065,506.8200073,212.4369049,91.3702774,0.902778625,15516,0.724627197
14041,481.947998,204.5984802,88.18790436,0.902338028,14284,0.572307825
11322,435.2009888,180.4284973,82.20979309,0.890165985,11650,0.659405947
12800,447.0249939,181.7690887,90.76634216,0.86640054,12958,0.610221207
12291,440.9570007,186.1877747,84.68074036,0.890586615,12476,0.730172873
13998,484.8819885,198.7212982,90.92340851,0.889187813,14328,0.599511743
12368,455.0239868,195.9393463,80.80905914,0.910994411,12573,0.796907246
10499,408.7290039,165.5593719,82.35824585,0.867490113,10785,0.661312699
10578,414.6199951,167.7519226,81.58570099,0.873765588,10899,0.603973985
11511,438.9729919,182.5943756,81.35918427,0.895245492,11806,0.656908035
13425,477.197998,199.7563629,86.64096832,0.901041329,13784,0.611673057
12188,441.2829895,181.4772491,86.31768799,0.87964046,12364,0.601460695
12274,441.8529968,179.8539124,87.76013947,0.872870266,12587,0.615979135
14843,510.1019897,220.0358582,86.50135803,0.919485509,15155,0.533153713
14609,490.2470093,206.0622711,91.4997406,0.896007299,14837,0.719655156
16401,521.0770264,213.1025696,99.54189301,0.884200335,16781,0.726608217
11765,429.3349915,174.3313599,86.89266968,0.866927683,11963,0.614681304
10819,413.2569885,165.1613922,84.57161713,0.858952999,11091,0.609521151
10167,406.8259888,160.961853,82.92120361,0.857093692,10479,0.665031374
10427,405.5780029,170.5610657,78.14707947,0.888861179,10588,0.676068187
12709,461.0119934,190.7787476,87.41279602,0.888854563,13064,0.786934972
14463,480.4899902,201.9342194,91.94389343,0.890329897,14698,0.675115526
14836,495.105011,208.5952759,91.38999939,0.898915946,15164,0.600550532
12886,463.9030151,193.8765869,85.47773743,0.897562444,13196,0.595251322
11108,416.8340149,166.3365936,86.45924377,0.854297161,11420,0.680012226
14966,499.6380005,205.474823,93.38162231,0.890763342,15387,0.58142966
12434,454.8930054,193.157959,82.8585968,0.903319657,12652,0.703678548
15655,488.9030151,199.5566864,101.026207,0.862384856,15880,0.633754373
13006,486.7070007,213.1280518,78.45640564,0.929778814,13399,0.622445583
13818,467.8959961,189.2847595,94.47992706,0.866520345,14142,0.617453873
15486,492.6940002,204.3721313,97.6780014,0.878391445,15688,0.601164579
14330,493.1849976,209.7673187,87.89894867,0.907972038,14701,0.619595289
13586,467.0239868,191.151123,91.84376526,0.877007186,13888,0.798706651
10549,414.4450073,170.0210114,80.4247818,0.88104713,10868,0.617117107
11277,417.9769897,166.9129791,87.66714478,0.8509624,11597,0.642600715
13183,462.7319946,190.4266968,89.31358337,0.883188546,13493,0.688119829
10873,416.0409851,170.9129791,82.10005951,0.877070487,11085,0.645358503
11765,429.2929993,175.0630798,86.72859955,0.868657351,11969,0.611168802
12495,443.678009,184.9876709,87.13018036,0.882130384,12690,0.742600739
10788,402.3349915,160.8686371,86.55402374,0.842918277,10961,0.76234895
16679,528.552002,222.7795868,96.64006805,0.901012897,17006,0.569171429
11982,448.8640137,188.1459808,81.85521698,0.9004004,12206,0.628152013
12210,453.1239929,189.4207764,83.15539551,0.898487926,12641,0.637331665
11768,433.480011,179.8342743,83.96474457,0.884309769,11993,0.755666852
11860,427.026001,174.9904327,87.09915161,0.867328227,12064,0.612287045
10381,414.1879883,174.7446289,77.0795517,0.897458792,10556,0.607289135
11908,430.7030029,174.3730011,88.10850525,0.86295104,12162,0.688323677
13368,487.5509949,202.5396271,86.57293701,0.904045105,13965,0.718246281
11485,424.4880066,175.3153687,84.48103333,0.876236975,11688,0.606260538
14493,487.3359985,205.8022919,90.53879547,0.898031592,14835,0.755788505
11928,427.0750122,175.0393982,87.81713104,0.86504215,12121,0.627789497
13680,473.0859985,194.9403839,91.22505188,0.883747637,14077,0.779487193
13263,474.4979858,197.8428955,86.68631744,0.898898304,13607,0.560092926
13320,467.6380005,200.3820801,85.1255722,0.905279577,13504,0.646570563
13635,455.54599,189.4315796,92.07763672,0.873918056,13785,0.748517811
11363,419.4549866,170.0657501,86.50566864,0.860967398,11699,0.694305241
10457,402.0629883,157.9617004,85.70410919,0.840015352,10719,0.67709142
15035,486.6530151,198.2198334,97.85749817,0.869642675,15279,0.623755395
11711,423.9370117,175.1188202,85.90812683,0.871401489,11866,0.810562015
12311,450.3349915,194.4467468,81.31934357,0.908350885,12441,0.556555152
13681,485.4129944,205.0064392,86.4876709,0.906652689,14146,0.559893608
14795,497.5159912,213.6031799,89.84618378,0.90723604,15002,0.803072274
11976,444.6440125,188.9818573,81.36695862,0.902564645,12149,0.558009505
11597,433.6820068,180.8438873,82.67797852,0.889374852,11803,0.605524242
13135,459.256012,189.7806244,89.05083466,0.883075774,13353,0.58006537
11883,448.2160034,191.7463531,79.46400452,0.910084605,12103,0.550317228
11639,432.3869934,178.6948547,83.95451355,0.882761955,11940,0.593584239
8328,369.7380066,152.5658569,70.56860352,0.886595726,8579,0.584421039
12945,454.678009,185.9101715,89.59597015,0.876208901,13220,0.652601302
9911,390.4599915,157.0979462,81.44798279,0.855105817,10178,0.73133117
13470,471.1879883,200.5023499,86.7831955,0.901476145,13729,0.582108915
10891,406.5710144,159.8688202,87.57321167,0.836621344,11103,0.675955832
15144,503.3240051,212.1953888,91.77615356,0.901630223,15469,0.627860725
11359,422.8469849,171.2399902,85.91520691,0.865027785,11665,0.659639955
12672,445.5429993,180.4552765,90.30992889,0.865761995,12900,0.625685096
11889,426.6470032,172.2679901,89.44281006,0.854648292,12162,0.611574054
13925,478.2900085,196.5747681,91.43114471,0.885246873,14323,0.662779629
13921,481.9930115,203.44487,88.12581635,0.901313186,14210,0.561330616
12295,439.8240051,176.5826721,89.81163788,0.86099726,12566,0.673477232
12743,435.8179932,176.1109924,92.47711182,0.851036191,12897,0.632093251
12886,455.5180054,189.8598938,87.49918365,0.887471914,13080,0.592296362
15551,515.7839966,215.0897369,93.75079346,0.900010467,15908,0.56565547
14410,477.6619873,197.1763763,93.66033936,0.879981518,14645,0.657270551
14106,485.5799866,199.9210663,91.59041595,0.88888371,14515,0.576225519
12404,454.3840027,186.0759735,85.98781586,0.886821926,12659,0.572985947
11068,419.9299927,174.1300964,81.80954742,0.882763028,11242,0.603917718
13218,454.9979858,182.5783997,93.23714447,0.859777331,13459,0.733314812
14284,499.9150085,213.1660614,86.92615509,0.913077474,14678,0.704582453
13631,473.5469971,193.4940186,91.50906372,0.881100178,14141,0.580289483
11700,436.9289856,179.5748444,83.98395538,0.883896708,11980,0.738543093
10919,413.0809937,167.1260071,84.21858215,0.863748789,11120,0.639885128
12683,444.5310059,176.6249695,92.58024597,0.851618052,13094,0.668088913
13677,494.6350098,219.5995636,79.63166046,0.931936264,13936,0.532096148
15915,528.1569824,231.5944824,88.57102203,0.923980296,16251,0.813026845
14794,501.5690002,213.4909973,89.19424438,0.908543944,15202,0.680621982
14274,488.8299866,203.5678558,89.92999268,0.897128761,14529,0.572356522
11279,426.2120056,168.4024658,86.92972565,0.85646677,11651,0.660904706
13273,463.3330078,197.4527893,85.99746704,0.900172114,13462,0.585823357
12261,443.2810059,183.6369324,86.09529877,0.883286119,12507,0.717017531
11392,427.7449951,174.0228729,84.52707672,0.874112248,11609,0.602560043
10697,407.8070068,168.2178345,81.61740112,0.874409437,10824,0.600280583
16188,526.8759766,224.0419159,93.17562103,0.909417331,16605,0.663007855
12950,468.5700073,196.6167908,84.80031586,0.902209818,13584,0.761809528
16386,515.0969849,208.953125,100.7425766,0.876099646,16813,0.607563972
11549,425.2200012,174.2269745,85.78465271,0.870384336,11805,0.630128741
14173,480.6830139,201.9357605,90.24497986,0.894584179,14519,0.597563028
